QC_Shew_12_02_post-C_6Dec12_Lynx_12-11-07,good
QC_Shew_12_02_post-D_6Dec12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_A_7Dec12_Cougar_12-12-01,good
QC_Shew_12_02_pt5_B_7Dec12_Cougar_12-12-02,good
QC_Shew_12_02_A_post_6Dec12_Jaguar_12-09-19,poor
QC_Shew_12_02_A_10Dec12_Jaguar_12-09-19,poor
QC_Shew_12_02_pt5_A_10Dec12_Cougar_12-12-01,good
QC_Shew_12_02_B_10Dec12_Jaguar_12-09-20,poor
QC_Shew_12_02_pt5_B_10Dec12_Cougar_12-12-02,good
QC_Shew_12_02_C_10Dec12_Jaguar_12-09-19,poor
QC_Shew_12_02_pt5_C_10Dec12_Cougar_12-12-01,good
QC_Shew_12_02_pt5_D_10Dec12_Cougar_12-12-02,good
QC_Shew_12_02_500ng_A_10Dec12_RZ12-8-01,poor
QC_Shew_12_02_pt5_A_10Dec12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_B_10Dec12_Lynx_12-11-08,good
QC_Shew_12_02_Run-06_10Dec12_Phoenix_12-11-06,ok
QC_Shew_12_02_post-A_11Dec12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_A_11Dec12_Cougar_12-12-01,good
QC_Shew_12_02_post-B_11Dec12_Lynx_12-11-08,good
QC_Shew_12_02_pt5_B_11Dec12_Cougar_12-12-02,good
QC_Shew_12_02_post-C_11Dec12_Lynx_12-11-07,good
QC_Shew_12_02_post-D_11Dec12_Lynx_12-11-08,good
QC_Shew_12_02_post-E_11Dec12_Lynx_12-11-07,good
QC_Shew_12_02_post-F_11Dec12_Lynx_12-11-08,good
QC_Shew_12_02_Run-01_12Dec12_Phoenix_12-11-05,good
QC_Shew_12_02_Run-02_12Dec12_Phoenix_12-11-06,good
QC_Shew_12_02_Run-04_12Dec12_Phoenix_12-11-06,ok
QC_Shew_12_02_post-B_12Dec12_Lynx_12-11-08,good
QC_Shew_12_02_Run-07_12Dec12_Phoenix_12-11-05,poor
QC_Shew_12_02_Run-10_12Dec12_Phoenix_12-11-06,poor
QC_Shew_12_02_post-C_14Dec12_Lynx_12-11-07,good
QC_Shew_12_02_5pt_C_15Dec12_Jaguar_12-09-19,ok
QC_Shew_12_02_5pt_F_15Dec12_Jaguar_12-09-20,ok
QC_Shew_12_02_pt5_A_18Dec12_Cougar_12-12-02,good
QC_Shew_12_02_B_19Dec12_Jaguar_12-09-20,good
QC_Shew_12_02_F_19Dec12_Jaguar_12-09-20,good
QC_Shew_12_02_pt5_a_20Dec12_Lynx_12-11-07,good
QC_Shew_12_02_D_20Dec12_Jaguar_12-09-20,poor
QC_Shew_12_02_pt5_1_3_26Dec12_Leopard_12-11-09,good
QC_Shew_12_02_pt5_4_28Dec12_Lynx_12-11-07,good
QC_Shew_12_02_pt5_7_28Dec12_Lynx_12-11-08,good
QC_Shew_12_02_B_30Dec12_Cougar_12-12-02,poor
QC_Shew_12_02_Unionchk_31Dec12_Cougar_12-12-01,good
QC_Shew_12_02_A_31Dec12_Cougar_12-12-01,good
QC_Shew_12_02_pt5_A_2Jan13_Lynx_12-11-07,good
QC_Shew_12_02_B_3Jan13_Jaguar_12-09-20,poor
QC_Shew_12_02_pt5_a_3Jan13_Cougar_12-12-01,ok
QC_Shew_12_02_D_3Jan13_Jaguar_12-09-20,poor
QC_Shew_12_02_5pt_A_4Jan13_Jaguar_12-09-19,poor
QC_Shew_12_02_B_6Jan13_Jaguar_12-09-20,good
QC_Shew_12_02_A_6Jan13_Lynx_12-11-07,poor
QC_Shew_12_02_C_6Jan13_Jaguar_12-09-19,ok
QC_Shew_12_02_D_6Jan13_Jaguar_12-09-20,ok
QC_Shew_12_02_E_6Jan13_Lynx_12-11-07,good
QC_Shew_12_02_1_7Jan13_Cougar_12-12-01,good
QC_Shew_13_01_D_9Jan13_Jaguar_12-11-03,good
QC_Shew_13_01_pt5_1a_11Jan13_Cougar_12-12-01,good
QC_Shew_13_01_pt5_1_12Jan13_Cougar_12-12-01,good
QC_Shew_12_02_pt5_D_12Jan13_Lynx_12-11-08,good
QC_Shew_13_01_A_13Jan13_Cougar_12-12-01,good
QC_Shew_12_02_pt5_A_13Jan13_Lynx_13-01-01,poor
QC_Shew_12_02-250ng-2_13Jan13_Frodo_12-12-50,good
QC_Shew_12_02_pt5_D_13Jan13_Lynx_13-01-02,poor
QC_Shew_13_01_E_13Jan13_Cougar_12-12-01,good
QC_Shew_13_01_pt5_B_14Jan13_Cougar_12-02-27,poor
QC_Shew_13_01_pt5_3_14Jan13_Cougar_12-12-01,good
QC_Shew_13_01_Run-02_16Jan13_Methow_12-12-19,poor
QC_Shew_13_01_Run-06_16Jan13_Methow_12-12-19,poor
QC_Shew_13_01_Run-08_16Jan13_Methow_12-12-19,poor
QC_Shew_13_01_Run-10_16Jan13_Methow_12-12-19,poor
QC_Shew_13_01_Run-02_17Jan13_Methow_12-10-05,good
QC_Shew_13_01_pt5_a_15Jan13_Lynx_13-01-02,good
QC_Shew_13_01_Run-04_17Jan13_Methow_12-10-05,poor
QC_Shew_13_01_Run-02_21Jan13_Methow_12-12-19,poor
QC_Shew_13_01_Run-06_21Jan13_Methow_12-12-19,poor
QC_Shew_13_01_Run-14_21Jan13_Methow_12-12-19,good
QC_Shew_13_01_pt5_a_22Jan13_Cougar_12-12-01,good
QC_Shew_13_01_pt5_c_22Jan13_Cougar_12-12-01,good
QC_Shew_13_01_pt5_d_22Jan13_Cougar_12-02-27,good
QC_Shew_13_01_Run-01_23Jan13_Methow_12-10-05,good
QC_Shew_13_01_pt5_3_23Jan13_Lynx_13-01-01,good
QC_Shew_13_01_Run-02_24Jan13_Methow_12-10-05,good
QC_Shew_13_01_Run-03_24Jan13_Methow_12-10-05,poor
QC_Shew_13_01_B_27Jan13_Lynx_13-01-02,good
QC_Shew_13_01_D_27Jan13_Lynx_13-01-02,good
QC_Shew_13_01_Run-02_28Jan13_Methow_12-12-19,good
QC_Shew_13_01_Run-03_28Jan13_Methow_12-10-05,poor
QC_Shew_13_01_Run-04_28Jan13_Methow_12-12-19,good
QC_Shew_13_01_Run-07_28Jan13_Methow_12-10-05,poor
QC_Shew_13_01_Run-09_28Jan13_Methow_12-10-05,poor
QC_Shew_13_01_Run-04_29Jan13_Methow_12-12-19,good
QC_Shew_13_01_Run-05_29Jan13_Methow_12-10-05,good
QC_Shew_13_01_Run-01_30Jan13_Methow_12-12-19,good
QC_Shew_13_01_Run-05_30Jan13_Methow_12-12-19,good
QC_Shew_13_01_Run-03_2Feb13_Methow_12-12-19,poor
QC_Shew_13_01_pt5_b_4Feb13_Cougar_12-02-27,good
QC_Shew_13_01_pt5_d_4Feb13_Cougar_12-02-27,good
QC_Shew_13_01_Run-03_4Feb13_Methow_12-10-05,poor
QC_Shew_13_01_Run-08_4Feb13_Methow_12-12-19,good
QC_Shew_13_01_Run-03_5Feb13_Methow_12-10-05,good
QC_Shew_13_01_Run-07_5Feb13_Methow_12-10-05,ok
QC_Shew_13_01_Run-02_6Feb13_Methow_12-10-05,good
QC_Shew_13_01_pt5_3_6Feb13_Lynx_13-01-01,good
QC_Shew_13_01_pt5_4_6Feb13_Lynx_13-01-02,good
QC_Shew_13_01_pt5_5_6Feb13_Lynx_13-01-01,good
QC_Shew_13_01_pt5_6_6Feb13_Lynx_13-01-02,good
QC_Shew_13_01_pt5_7_8Feb13_Lynx_13-01-01,good
QC_Shew_13_01_pt5_10_8Feb13_Lynx_13-01-02,good
QC_Shew_13_01_Run-02_9Feb13_Methow_12-12-19,good
QC_Shew_13_01_pt5_11_8Feb13_Lynx_13-01-01,good
QC_Shew_13_01_Run-05_9Feb13_Methow_12-10-05,poor
QC_Shew_13_01_Run-06_9Feb13_Methow_12-12-19,good
QC_Shew_13_01_pt5_2_10Feb13_Lynx_13-01-02,good
QC_Shew_13_01_pt5_5_10Feb13_Lynx_13-01-01,good
QC_Shew_13_01_pt5_6_10Feb13_Lynx_13-01-02,good
QC_Shew_13_01_pt5_2_11Feb13_Lynx_13-01-02,good
QC_Shew_13_01_Run-04_11Feb13_Methow_12-12-19,good
QC_Shew_13_01_Run-05_11Feb13_Methow_12-10-05,poor
QC_Shew_13_01_Run-06_11Feb13_Methow_12-12-19,good
QC_Shew_13_01_end_12Feb13_Cougar_12-12-36,good
QC_Shew_13_01_Run-10_11Feb13_Methow_12-12-19,good
QC_Shew_13_01_Run-04_13Feb13_Methow_12-12-19,good
QC_Shew_13_01_pt5_c_14Feb13_Cougar_12-12-35,good
QC_Shew_13_01_Run-03_15Feb13_Methow_12-10-05,poor
QC_Shew_13_01_Run-05_15Feb13_Methow_12-10-05,poor
QC_Shew_13_01_Run-11_15Feb13_Methow_12-10-05,poor
QC_Shew_13_01_pt5_1_16Feb13_Lynx_13-01-01,good
QC_Shew_13_01_pt5_3_16Feb13_Lynx_13-01-01,good
QC_Shew_13_01_pt5_4_16Feb13_Lynx_13-01-02,good
QC_Shew_13_01_A_17Feb13_Cougar_12-12-35,good
QC_Shew_13_01_C_17Feb13_Cougar_12-12-35,good
QC_Shew_13_01_Run-05_19Feb13_Methow_12-10-05,poor
QC_Shew_13_01_Run-09_19Feb13_Methow_12-10-05,poor
QC_Shew_13_01_pt5_1_20Feb13_Lynx_13-01-01,good
QC_Shew_13_01_Run-07_20Feb13_Methow_12-10-05,poor
QC_Shew_13_01_pt5_2b_20Feb13_Lynx_13-01-02,poor
QC_Shew_13_01_pt5_1_22Feb13_Lynx_13-02-11,good
QC_Shew_13_01_pt5_1_23Feb13_Lynx_13-02-11,good
QC_Shew_13_01_pt5_2_23Feb13_Lynx_13-02-12,good
QC_Shew_13_01_pt5_c_23Feb13_Cougar_12-12-35,good
QC_Shew_13_01_pt5_4_23Feb13_Lynx_13-02-12,good
QC_Shew_13_01_pt5_2_24Feb13_Lynx_13-01-02,poor
QC_Shew_13_01_pt5_3_24Feb13_Lynx_13-01-01,good
QC_Shew_13_01_pt5_1a_25Feb13_Lynx_13-01-01,poor
